"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-11.6729290485,-0.894404359783,-0.00232734816867,0.00838152837241,0,0,0,-769.72761027,66.2205837568,0,0,-1.6757,-1.4929,-0.0003,0.0031,-2.8526,-20.3578,0,0
1,-11.6729290485,-0.894404359783,-0.00232734816867,0.00249920146598,0.0267906513764,-0.0165051669658,0.0282463849289,-769.72761027,66.2205837568,0.1999,0.1999,-1.6961,-1.5133,-0.0003,0.0031,-3.0563,-24.4293,0,0
2,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025932717302,0.0507414202827,-0.0334392089862,0.0230563303533,-769.72761027,66.2205837568,0.3999,0.4,-1.7114,-1.5387,0.0048,0.0031,-3.2092,-29.5188,0.0051,0
3,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256140286607,0.0800189298267,-0.0487747914934,0.0184087731759,-769.72761027,66.2205837568,0.5999,0.5999,-1.7369,-1.5591,-0.0003,0.0031,-3.4639,-33.5903,0,0
4,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257700605531,0.104468280294,-0.0641113261227,0.0186454625024,-769.72761027,66.2205837568,0.8,0.8,-1.7572,-1.5845,-0.0003,-0.002,-3.6676,-38.6798,0,-0.0051
5,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026198313717,0.129588691983,-0.0802768487483,0.0351776003372,-769.72761027,66.2205837568,0.9999,1.0001,-1.7725,-1.61,-0.0003,0.0031,-3.8204,-43.7692,0,0
6,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026507103806,0.15666688482,-0.094805388401,0.0242971042559,-769.72761027,66.2205837568,1.1999,1.2001,-1.7929,-1.6303,-0.0003,-0.002,-4.0242,-47.8408,0,-0.0051
7,-11.6729290485,-0.894404359783,-0.00232734816867,0.00266014936399,0.180695348109,-0.110480055989,0.037800035129,-769.72761027,66.2205837568,1.3999,1.4,-1.8184,-1.6456,-0.0003,0.0031,-4.2789,-50.8944,0,0
8,-11.6729290485,-0.894404359783,-0.00232734816867,0.00271402184929,0.209175081924,-0.124372158665,0.0215037974607,-769.72761027,66.2205837568,1.5999,1.6,-1.8336,-1.671,-0.0003,0.0031,-4.4317,-55.9839,0,0
9,-11.6729290485,-0.894404359783,-0.00232734816867,0.00274675786689,0.233295810098,-0.13949039594,0.0377882228543,-769.72761027,66.2205837568,1.8,1.8,-1.854,-1.6965,-0.0003,-0.002,-4.6355,-61.0733,0,-0.0051
10,-11.6729290485,-0.894404359783,-0.00232734816867,0.00278830766426,0.263357014085,-0.155339293803,0.0328932070406,-769.72761027,66.2205837568,1.9999,2.0001,-1.8744,-1.727,-0.0003,0.0031,-4.8392,-67.1807,0,0
11,-11.6729290485,-0.894404359783,-0.00232734816867,0.00282921926798,0.289958487575,-0.170143882434,0.0384051749328,-769.72761027,66.2205837568,2.1999,2.2001,-1.8948,-1.7474,-0.0003,0.0031,-5.043,-71.2522,0,0
12,-11.6729290485,-0.894404359783,-0.00232734816867,0.00284257715975,0.292480353887,-0.170691182526,0.025404246718,-769.72761027,66.2205837568,2.4001,2.4001,-1.8744,-1.7117,-0.0003,0.0031,-4.8392,-64.127,0,0
13,-11.6729290485,-0.894404359783,-0.00232734816867,0.00280753706465,0.261195660879,-0.1520217491,0.0241477061451,-769.72761027,66.2205837568,2.5999,2.6001,-1.854,-1.6812,-0.0003,0.0031,-4.6355,-58.0197,0,0
14,-11.6729290485,-0.894404359783,-0.00232734816867,0.00275063567096,0.232289024629,-0.137182311155,0.0292412564935,-769.72761027,66.2205837568,2.8001,2.8001,-1.8336,-1.6507,-0.0003,-0.002,-4.4317,-51.9123,0,-0.0051
15,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272844081822,0.206638640103,-0.120914533734,0.0247104925414,-769.72761027,66.2205837568,3.0001,3.0001,-1.8133,-1.6252,-0.0003,0.0031,-4.2279,-46.8229,0,0
16,-11.6729290485,-0.894404359783,-0.00232734816867,0.00266580527629,0.178735255264,-0.104031910965,0.016707213906,-769.72761027,66.2205837568,3.2,3.2002,-1.7929,-1.61,-0.0003,0.0031,-4.0242,-43.7692,0,0
17,-11.6729290485,-0.894404359783,-0.00232734816867,0.00263383135219,0.149373577287,-0.0880622874635,0.0317523347136,-769.72761027,66.2205837568,3.4001,3.4001,-1.7725,-1.5845,-0.0003,0.0031,-3.8204,-38.6798,0,0
18,-11.6729290485,-0.894404359783,-0.00232734816867,0.00261768247098,0.1235981551,-0.0708670349171,0.00774998834822,-769.72761027,66.2205837568,3.6,3.6001,-1.7521,-1.554,-0.0003,0.0031,-3.6167,-32.5724,0,0
19,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257300653902,0.0957551129783,-0.056101520701,0.0179126589404,-769.72761027,66.2205837568,3.8001,3.8001,-1.7318,-1.5285,-0.0003,-0.002,-3.4129,-27.483,0,-0.0051
20,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260072547826,0.0725603355095,-0.039939246218,0.012651563525,-769.72761027,66.2205837568,4.0001,4.0001,-1.7165,-1.5133,-0.0003,0.0031,-3.2601,-24.4293,0,0
21,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256720127072,0.0455671002467,-0.0239200784126,0.0409034185577,-769.72761027,66.2205837568,4.2001,4.2001,-1.6961,-1.498,-0.0003,0.0031,-3.0563,-21.3757,0,0
22,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253248284086,0.0154359730659,-0.0091585580376,0.00627555264509,-769.72761027,66.2205837568,4.4002,4.4002,-1.6757,-1.4878,-0.0003,-0.002,-2.8526,-19.3399,0,-0.0051
23,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253930433731,-0.00866838005216,0.00407129487818,0.00513423791078,-769.72761027,66.2205837568,4.6001,4.6001,-1.6554,-1.4675,-0.0003,0.0031,-2.6488,-15.2683,0,0
24,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025272686762,-0.0325508849928,0.0205326633489,0.0102434140281,-769.72761027,66.2205837568,4.8002,4.8002,-1.635,-1.4573,-0.0003,-0.002,-2.4451,-13.2325,0,-0.0051
25,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025983544668,-0.058158033217,0.0349366299342,0.0138076731237,-769.72761027,66.2205837568,5.0002,5.0002,-1.6146,-1.442,-0.0003,-0.002,-2.2413,-10.1789,0,-0.0051
26,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253958754668,-0.0803252134162,0.0491470328222,0.00435211373648,-769.72761027,66.2205837568,5.2002,5.2002,-1.6146,-1.4471,-0.0003,0.0031,-2.2413,-11.1968,0,0
27,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257897010306,-0.0579682985942,0.0306876540417,0.0261341701262,-769.72761027,66.2205837568,5.4001,5.4001,-1.635,-1.4624,-0.0003,0.0031,-2.4451,-14.2504,0,0
28,-11.6729290485,-0.894404359783,-0.00232734816867,0.00251397721392,-0.0319920881884,0.0142835836935,0.0216348704416,-769.72761027,66.2205837568,5.6001,5.6001,-1.6554,-1.4776,-0.0003,0.0031,-2.6488,-17.3041,0,0
29,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254406072296,0.000810673273615,-0.00258217553104,0.0135079688625,-769.72761027,66.2205837568,5.8002,5.8001,-1.6757,-1.498,-0.0003,0.0031,-2.8526,-21.3757,0,0
30,-11.6729290485,-0.894404359783,-0.00232734816867,0.00251872976272,0.0304237746556,-0.0174848721557,0.0173726066132,-769.72761027,66.2205837568,6.0002,6.0002,-1.6961,-1.5183,0.0048,0.0031,-3.0563,-25.4472,0.0051,0
31,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258038525741,0.054186259862,-0.0347729602751,0.0237145849581,-769.72761027,66.2205837568,6.2002,6.2002,-1.7165,-1.5336,-0.0003,0.0031,-3.2601,-28.5009,0,0
32,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257946187048,0.080004884551,-0.0497234633658,0.0114693725094,-769.72761027,66.2205837568,6.4002,6.4002,-1.7369,-1.5642,-0.0003,0.0031,-3.4639,-34.6082,0,0
33,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260346020029,0.102329586012,-0.0646196785383,0.0339384623027,-769.72761027,66.2205837568,6.6002,6.6002,-1.7572,-1.5845,-0.0003,-0.002,-3.6676,-38.6798,0,-0.0051
34,-11.6729290485,-0.894404359783,-0.00232734816867,0.00261053185386,0.130908728888,-0.0808654904055,0.0236674541763,-769.72761027,66.2205837568,6.8002,6.8002,-1.7776,-1.5998,-0.0003,-0.002,-3.8714,-41.7334,0,-0.0051
35,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264183752491,0.154438030596,-0.096443139948,0.0195158085165,-769.72761027,66.2205837568,7.0003,7.0002,-1.798,-1.6303,-0.0003,0.0031,-4.0751,-47.8408,0,0
36,-11.6729290485,-0.894404359783,-0.00232734816867,0.00267556077354,0.183861424836,-0.111266790268,0.0209040272748,-769.72761027,66.2205837568,7.2002,7.2003,-1.8184,-1.6507,-0.0003,0.0031,-4.2789,-51.9123,0,0
37,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272186611255,0.213223883882,-0.125934237304,0.0262648167554,-769.72761027,66.2205837568,7.4002,7.4002,-1.8387,-1.671,-0.0003,0.0031,-4.4826,-55.9839,0,0
38,-11.6729290485,-0.894404359783,-0.00232734816867,0.00276518738732,0.238150530184,-0.14101060542,0.0233860623945,-769.72761027,66.2205837568,7.6001,7.6003,-1.8591,-1.7016,-0.0003,0.0031,-4.6864,-62.0912,0,0
39,-11.6729290485,-0.894404359783,-0.00232734816867,0.00280316100301,0.264697585255,-0.155698602709,0.0333793353445,-769.72761027,66.2205837568,7.8001,7.8003,-1.8744,-1.7219,-0.0003,0.0031,-4.8392,-66.1628,0,0
40,-11.6729290485,-0.894404359783,-0.00232734816867,0.0028500558207,0.292647484069,-0.171656498375,0.0326274631079,-769.72761027,66.2205837568,8.0002,8.0003,-1.8948,-1.7474,-0.0003,0.0031,-5.043,-71.2522,0,0
41,-11.6729290485,-0.894404359783,-0.00232734816867,0.00281437889498,0.287888456136,-0.16860804148,0.0404226129564,-769.72761027,66.2205837568,8.2003,8.2003,-1.8744,-1.7117,-0.0003,-0.002,-4.8392,-64.127,0,-0.0051
42,-11.6729290485,-0.894404359783,-0.00232734816867,0.00280693884997,0.257559091474,-0.152050700039,0.0237824890064,-769.72761027,66.2205837568,8.4003,8.4003,-1.854,-1.6812,-0.0003,0.0031,-4.6355,-58.0197,0,0
43,-11.6729290485,-0.894404359783,-0.00232734816867,0.00278047079337,0.22895679002,-0.135073378061,0.0308899979961,-769.72761027,66.2205837568,8.6002,8.6002,-1.8336,-1.6507,-0.0003,-0.002,-4.4317,-51.9123,0,-0.0051
44,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272037884861,0.201919409757,-0.118419071194,0.0271567873812,-769.72761027,66.2205837568,8.8003,8.8003,-1.8133,-1.6303,-0.0003,0.0031,-4.2279,-47.8408,0,0
45,-11.6729290485,-0.894404359783,-0.00232734816867,0.00267023435542,0.168686899046,-0.101879847081,0.0214491476072,-769.72761027,66.2205837568,9.0003,9.0003,-1.7929,-1.5998,-0.0003,0.0031,-4.0242,-41.7334,0,0
46,-11.6729290485,-0.894404359783,-0.00232734816867,0.00262579354846,0.145565641734,-0.0876651628253,0.0157741226528,-769.72761027,66.2205837568,9.2003,9.2003,-1.7725,-1.5794,-0.0003,0.0031,-3.8204,-37.6619,0,0
47,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260307611704,0.117557777247,-0.0702013499103,0.0300167279784,-769.72761027,66.2205837568,9.4003,9.4003,-1.7521,-1.5591,-0.0003,0.0031,-3.6167,-33.5903,0,0
48,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257548155787,0.0904392921366,-0.0543744972286,0.0179084556488,-769.72761027,66.2205837568,9.6003,9.6003,-1.7318,-1.5336,-0.0003,-0.002,-3.4129,-28.5009,0,-0.0051
49,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257426865574,0.0615445769702,-0.0388645141308,0.0316269313529,-769.72761027,66.2205837568,9.8003,9.8003,-1.7114,-1.5133,-0.0003,0.0031,-3.2092,-24.4293,0,0
50,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255362022047,0.0353970914924,-0.0217579252009,0.011753585597,-769.72761027,66.2205837568,10.0004,10.0004,-1.691,-1.4929,-0.0003,0.0031,-3.0054,-20.3578,0,0
51,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025529632403,0.0127818670007,-0.00791802975194,0.0190564948134,-769.72761027,66.2205837568,10.2004,10.2003,-1.6757,-1.4776,-0.0003,0.0031,-2.8526,-17.3041,0,0
52,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253007554178,-0.00928853989656,0.00733480140722,0.00983817311741,-769.72761027,66.2205837568,10.4003,10.4004,-1.6503,-1.4675,0.0048,0.0031,-2.5979,-15.2683,0.0051,0
53,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252796318576,-0.0352095807126,0.0222278970371,0.0171845261357,-769.72761027,66.2205837568,10.6003,10.6003,-1.6299,-1.4522,-0.0003,0.0031,-2.3941,-12.2147,0,0
54,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256269712797,-0.0611258521676,0.0370966646587,0.00523086653266,-769.72761027,66.2205837568,10.8004,10.8004,-1.6146,-1.442,-0.0003,0.0031,-2.2413,-10.1789,0,0
55,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258364643863,-0.0829870052015,0.0498584106875,0.0202528525648,-769.72761027,66.2205837568,11.0004,11.0004,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
56,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257993614165,-0.0830563010337,0.0477779745124,0.00386575932741,-769.72761027,66.2205837568,11.2004,11.2004,-1.6044,-1.4369,-0.0003,0.0031,-2.1394,-9.161,0,0
57,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254381431053,-0.0759929921478,0.0443362356164,0.0226364609164,-769.72761027,66.2205837568,11.4004,11.4004,-1.6197,-1.4471,-0.0003,-0.002,-2.2923,-11.1968,0,-0.0051
58,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260269108791,-0.0498624922087,0.028460704023,0.0132816782764,-769.72761027,66.2205837568,11.6003,11.6004,-1.6401,-1.4675,-0.0003,-0.002,-2.496,-15.2683,0,-0.0051
59,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253834750523,-0.0228929245689,0.0119197571573,0.022508046745,-769.72761027,66.2205837568,11.8004,11.8004,-1.6605,-1.4878,0.0048,-0.002,-2.6998,-19.3399,0.0051,-0.0051
60,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254688962984,-0.00702558174574,0.0020062552115,0.0043140603957,-769.72761027,66.2205837568,58.0001,58.0001,-1.6706,-1.4878,-0.0003,0.0031,-2.8016,-19.3399,0,0
61,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025100059526,0.0247591223257,-0.013391505403,0.00387388070521,-769.72761027,66.2205837568,58.2001,58.2001,-1.691,-1.5133,-0.0003,-0.002,-3.0054,-24.4293,0,-0.0051
62,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256251046085,0.0480918452765,-0.0293308785185,0.0170821566911,-769.72761027,66.2205837568,58.4001,58.4001,-1.7114,-1.5285,-0.0003,0.0031,-3.2092,-27.483,0,0
63,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259992245507,0.0735557186417,-0.0462954901935,0.019234660004,-769.72761027,66.2205837568,58.6001,58.6001,-1.7318,-1.554,-0.0003,0.0031,-3.4129,-32.5724,0,0
64,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026118713043,0.101714892934,-0.0617809190104,0.00982563926179,-769.72761027,66.2205837568,58.8002,58.8002,-1.7521,-1.5794,-0.0003,-0.002,-3.6167,-37.6619,0,-0.0051
65,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026320451337,0.128802728374,-0.0755130333516,0.021896925716,-769.72761027,66.2205837568,59.0001,59.0001,-1.7725,-1.5947,-0.0003,0.0031,-3.8204,-40.7156,0,0
66,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264732614839,0.150908486297,-0.0922970770237,0.0268050142719,-769.72761027,66.2205837568,59.2002,59.2002,-1.7929,-1.6252,0.0048,-0.002,-4.0242,-46.8229,0.0051,-0.0051
67,-11.6729290485,-0.894404359783,-0.00232734816867,0.00266564194074,0.177052280866,-0.105888351332,0.0302501844708,-769.72761027,66.2205837568,59.4,59.4002,-1.8133,-1.6456,-0.0003,0.0031,-4.2279,-50.8944,0,0
68,-11.6729290485,-0.894404359783,-0.00232734816867,0.00269679941024,0.200636840115,-0.12071138015,0.0330520332015,-769.72761027,66.2205837568,59.6001,59.6002,-1.8336,-1.6659,-0.0003,-0.002,-4.4317,-54.966,0,-0.0051
69,-11.6729290485,-0.894404359783,-0.00232734816867,0.00275055454889,0.236167377171,-0.136526480938,0.0105871726604,-769.72761027,66.2205837568,59.8001,59.8001,-1.8489,-1.6965,-0.0003,-0.002,-4.5845,-61.0733,0,-0.0051
70,-11.6729290485,-0.894404359783,-0.00232734816867,0.00279004851473,0.255694296832,-0.151459294682,0.035483394439,-769.72761027,66.2205837568,60.0002,60.0002,-1.8693,-1.7117,-0.0003,0.0031,-4.7883,-64.127,0,0
71,-11.6729290485,-0.894404359783,-0.00232734816867,0.00281802691946,0.285312507922,-0.166414333818,0.0300434055583,-769.72761027,66.2205837568,60.2002,60.2002,-1.8897,-1.7321,-0.0003,0.0031,-4.992,-68.1986,0,0
72,-11.6729290485,-0.894404359783,-0.00232734816867,0.00286518730475,0.302096480504,-0.175958065627,0.0361083846462,-769.72761027,66.2205837568,60.4002,60.4002,-1.8846,-1.7168,-0.0003,-0.002,-4.9411,-65.1449,0,-0.0051
73,-11.6729290485,-0.894404359783,-0.00232734816867,0.00280154424642,0.271325753381,-0.157640840393,0.0371702554015,-769.72761027,66.2205837568,60.6002,60.6002,-1.8642,-1.6914,-0.0003,0.0031,-4.7373,-60.0555,0,0
74,-11.6729290485,-0.894404359783,-0.00232734816867,0.00277205360665,0.242534314593,-0.142121390284,0.0109463958264,-769.72761027,66.2205837568,60.8002,60.8002,-1.8438,-1.6609,-0.0003,0.0031,-4.5336,-53.9481,0,0
75,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272743278765,0.214185732417,-0.124565402512,0.0247404988234,-769.72761027,66.2205837568,61.0002,61.0002,-1.8235,-1.6354,-0.0003,0.0031,-4.3298,-48.8587,0,0
76,-11.6729290485,-0.894404359783,-0.00232734816867,0.00267790750271,0.187641787032,-0.110273110059,0.0125423462984,-769.72761027,66.2205837568,61.2003,61.2003,-1.8031,-1.615,-0.0003,0.0031,-4.1261,-44.7871,0,0
77,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026602721482,0.155021098442,-0.0932275385906,0.0138939193178,-769.72761027,66.2205837568,61.4001,61.4002,-1.7827,-1.5896,-0.0003,0.0031,-3.9223,-39.6977,0,0
78,-11.6729290485,-0.894404359783,-0.00232734816867,0.00263082733242,0.126059700114,-0.0775389962364,0.0123011443065,-769.72761027,66.2205837568,61.6003,61.6003,-1.7623,-1.5591,-0.0003,0.0031,-3.7185,-33.5903,0,0
79,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259147984616,0.106244267275,-0.0579789035643,0.00200993390414,-769.72761027,66.2205837568,61.8002,61.8002,-1.742,-1.5438,-0.0003,0.0031,-3.5148,-30.5367,0,0
80,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259023946516,0.0838482271259,-0.0425403817402,0.0125563427185,-769.72761027,66.2205837568,62.0003,62.0003,-1.7216,-1.5183,-0.0003,0.0031,-3.311,-25.4472,0,0
81,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025598621578,0.0565397914033,-0.0286368489033,0.0331106121109,-769.72761027,66.2205837568,62.2003,62.2003,-1.7012,-1.498,-0.0003,0.0031,-3.1073,-21.3757,0,0
82,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255414741211,0.0282772921879,-0.0122611270053,0.000201094592308,-769.72761027,66.2205837568,62.4003,62.4002,-1.6808,-1.4776,-0.0003,0.0031,-2.9035,-17.3041,0,0
83,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253447586147,-0.00209812068594,0.0033194473023,-0.00192873019599,-769.72761027,66.2205837568,62.6002,62.6002,-1.6605,-1.4675,-0.0003,0.0031,-2.6998,-15.2683,0,0
84,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025291788188,-0.0201675636927,0.0177669080634,0.00966107998587,-769.72761027,66.2205837568,62.8003,62.8003,-1.6401,-1.4573,-0.0003,-0.002,-2.496,-13.2325,0,-0.0051
85,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256140648465,-0.0461224446384,0.0322537506387,0.0168306391182,-769.72761027,66.2205837568,63.0003,63.0003,-1.6197,-1.4369,-0.0003,-0.002,-2.2923,-9.161,0,-0.0051
86,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256711235367,-0.073702158872,0.0444801281362,0.00753349054139,-769.72761027,66.2205837568,63.2003,63.2003,-1.6146,-1.4369,-0.0003,0.0031,-2.2413,-9.161,0,0
87,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260559116335,-0.0532146873884,0.0334251759729,0.0279210963054,-769.72761027,66.2205837568,63.4003,63.4003,-1.635,-1.4624,-0.0003,-0.002,-2.4451,-14.2504,0,-0.0051
88,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252410417791,-0.0245224367439,0.0154326418997,0.026656600181,-769.72761027,66.2205837568,63.6004,63.6003,-1.6554,-1.4776,-0.0003,0.0031,-2.6488,-17.3041,0,0
89,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254917028845,-0.0020322775672,-0.000749874405301,0.00919152148223,-769.72761027,66.2205837568,63.8003,63.8003,-1.6706,-1.4929,-0.0003,0.0031,-2.8016,-20.3578,0,0
90,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252384204941,0.0255551668815,-0.0169016792206,0.0183313871385,-769.72761027,66.2205837568,64.0004,64.0004,-1.6961,-1.5133,-0.0003,0.0031,-3.0563,-24.4293,0,0
91,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256240136514,0.051282121179,-0.0331893512048,0.0219486636731,-769.72761027,66.2205837568,64.2004,64.2004,-1.7114,-1.5336,-0.0003,0.0031,-3.2092,-28.5009,0,0
92,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257570439135,0.0789257075327,-0.0481851149816,0.0213374332525,-769.72761027,66.2205837568,64.4003,64.4003,-1.7369,-1.5642,-0.0003,0.0031,-3.4639,-34.6082,0,0
93,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259041310831,0.104916820613,-0.0630198013969,0.0213620356517,-769.72761027,66.2205837568,64.6003,64.6003,-1.7572,-1.5845,0.0048,-0.002,-3.6676,-38.6798,0.0051,-0.0051
94,-11.6729290485,-0.894404359783,-0.00232734816867,0.00262416719246,0.131816068664,-0.0794464972181,0.0238411343113,-769.72761027,66.2205837568,64.8004,64.8004,-1.7776,-1.6049,-0.0003,0.0031,-3.8714,-42.7513,0,0
95,-11.6729290485,-0.894404359783,-0.00232734816867,0.00266973724744,0.157975007159,-0.0953104581373,0.0191848684723,-769.72761027,66.2205837568,65.0004,65.0004,-1.7929,-1.6303,-0.0003,0.0031,-4.0242,-47.8408,0,0
96,-11.6729290485,-0.894404359783,-0.00232734816867,0.00268399298269,0.183040152614,-0.109172555463,0.0193484109671,-769.72761027,66.2205837568,65.2004,65.2004,-1.8133,-1.6405,-0.0003,-0.002,-4.2279,-49.8766,0,-0.0051
