"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,0,0,0,-770.117536809,66.3907467182,0,0.0998999999993,-1.5891,-1.5082,-0.0003,0.0031,-1.9866,-23.4114,0,0
1,0.0152040352472,-0.0215066348991,0.0371379941415,-770.117536809,66.3907467182,0.2001,0.3001,-1.6146,-1.5285,-0.0003,-0.002,-2.2413,-27.483,0,-0.0051
2,0.0497754681569,-0.0408338339283,0.0151594288074,-770.117536809,66.3907467182,0.3999,0.499900000001,-1.6299,-1.554,-0.0003,0.0031,-2.3941,-32.5724,0,0
3,0.0738240141135,-0.0625804144029,0.0203688940177,-770.117536809,66.3907467182,0.6,0.6999,-1.6503,-1.5743,-0.0003,-0.002,-2.5979,-36.644,0,-0.0051
4,0.0997126580431,-0.0821668470135,0.00677868874314,-770.117536809,66.3907467182,0.8001,0.8999,-1.6706,-1.5998,-0.0003,-0.002,-2.8016,-41.7334,0,-0.0051
5,0.125806685021,-0.103265220041,0.0213999847093,-770.117536809,66.3907467182,1.0001,1.1,-1.691,-1.6201,-0.0003,0.0031,-3.0054,-45.805,0,0
6,0.150308613823,-0.12301478982,0.0334552071989,-770.117536809,66.3907467182,1.2001,1.3,-1.7114,-1.6456,-0.0003,0.0031,-3.2092,-50.8944,0,0
7,0.17740567785,-0.144927698374,0.0277509210201,-770.117536809,66.3907467182,1.4001,1.5,-1.7318,-1.671,-0.0003,0.0031,-3.4129,-55.9839,0,0
8,0.204989027289,-0.163192875569,0.0305568798517,-770.117536809,66.3907467182,1.6001,1.7,-1.7471,-1.6914,-0.0003,-0.002,-3.5657,-60.0555,0,-0.0051
9,0.22683190818,-0.184367685364,0.0223193127089,-770.117536809,66.3907467182,1.8002,1.9,-1.7674,-1.7168,-0.0003,0.0031,-3.7695,-65.1449,0,0
10,0.25445696574,-0.204376260592,0.0288739597568,-770.117536809,66.3907467182,2.0001,2.1,-1.7878,-1.7372,-0.0003,0.0031,-3.9732,-69.2165,0,0
11,0.27327372982,-0.219613879461,0.0656532061788,-770.117536809,66.3907467182,2.2001,2.3,-1.7827,-1.7168,-0.0003,0.0031,-3.9223,-65.1449,0,0
12,0.251420350487,-0.198047875441,0.124247197119,-770.117536809,66.3907467182,2.4,2.5,-1.7623,-1.6914,-0.0003,0.0031,-3.7185,-60.0555,0,0
13,0.222277295819,-0.1758898139,0.106659860794,-770.117536809,66.3907467182,2.6001,2.7,-1.7369,-1.6609,-0.0003,-0.002,-3.4639,-53.9481,0,-0.0051
14,0.192300518201,-0.154283951452,0.0982023450044,-770.117536809,66.3907467182,2.8001,2.9,-1.7165,-1.6303,-0.0003,0.0031,-3.2601,-47.8408,0,0
15,0.167650475181,-0.132184652067,0.102607248953,-770.117536809,66.3907467182,3.0002,3.1,-1.7012,-1.61,-0.0003,0.0031,-3.1073,-43.7692,0,0
16,0.141439673305,-0.110470067308,0.095180822565,-770.117536809,66.3907467182,3.2002,3.3002,-1.6808,-1.5794,-0.0003,-0.002,-2.9035,-37.6619,0,-0.0051
17,0.113778474239,-0.0895306026706,0.0892460350807,-770.117536809,66.3907467182,3.4002,3.5001,-1.6605,-1.5591,-0.0003,0.0031,-2.6998,-33.5903,0,0
18,0.0846860067202,-0.0666675189367,0.0972646212349,-770.117536809,66.3907467182,3.6001,3.7,-1.6401,-1.5285,-0.0003,0.0031,-2.496,-27.483,0,0
19,0.0598335777911,-0.045339472248,0.0735636492188,-770.117536809,66.3907467182,3.8002,3.9001,-1.6197,-1.5082,-0.0003,0.0031,-2.2923,-23.4114,0,0
20,0.0298427231896,-0.024326429688,0.0906607880042,-770.117536809,66.3907467182,4.0002,4.1001,-1.5993,-1.4929,-0.0003,-0.002,-2.0885,-20.3578,0,-0.0051
21,0.0101989426292,-0.00272215227417,0.0714259083454,-770.117536809,66.3907467182,4.2002,4.3001,-1.579,-1.4776,-0.0003,0.0031,-1.8847,-17.3041,0,0
22,-0.0139943865916,0.0143439817314,0.0751003383444,-770.117536809,66.3907467182,4.4002,4.5001,-1.5586,-1.4675,-0.0003,-0.002,-1.681,-15.2683,0,-0.0051
23,-0.0379756465554,0.0328562774337,0.103158357052,-770.117536809,66.3907467182,4.6002,4.7001,-1.5382,-1.4522,-0.0003,0.0031,-1.4772,-12.2147,0,0
24,-0.0624561711573,0.053620785876,0.0921890835349,-770.117536809,66.3907467182,4.8002,4.9001,-1.5178,-1.4369,-0.0003,0.0031,-1.2735,-9.161,0,0
25,-0.0808168193469,0.0688736776893,0.0664321165245,-770.117536809,66.3907467182,5.0002,5.1002,-1.5229,-1.442,-0.0003,0.0031,-1.3244,-10.1789,0,0
26,-0.0631401478098,0.0513784304834,-0.0046915524281,-770.117536809,66.3907467182,5.2002,5.3001,-1.5433,-1.4675,-0.0003,-0.002,-1.5282,-15.2683,0,-0.0051
27,-0.0349394438358,0.0275235785601,0.0159568461948,-770.117536809,66.3907467182,5.4003,5.5001,-1.5637,-1.4878,-0.0003,0.0031,-1.7319,-19.3399,0,0
