"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-13.3778989132,-0.662826925516,-0.00493908351144,0.00744158595514,0,0,0,-770.094536415,66.6133364164,0,0,-1.6706,-1.5082,-0.0003,0.0031,-2.8016,-23.4114,0,0
1,-13.3778989132,-0.662826925516,-0.00493908351144,0.00266053338643,0.0188666471782,-0.0196412457511,-0.0129723415997,-770.094536415,66.6133364164,0.1999,0.1999,-1.691,-1.5285,-0.0003,0.0031,-3.0054,-27.483,0,0
2,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270227653583,0.0502833398775,-0.0376428836383,-0.0172647511085,-770.094536415,66.6133364164,0.4,0.4,-1.7114,-1.554,-0.0003,0.0031,-3.2092,-32.5724,0,0
3,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272142917563,0.0795438197943,-0.0562624401198,-0.0327661094041,-770.094536415,66.6133364164,0.599899999999,0.6,-1.7318,-1.5743,-0.0003,0.0031,-3.4129,-36.644,0,0
4,-13.3778989132,-0.662826925516,-0.00493908351144,0.00275009184574,0.089242149431,-0.0761715748276,-0.0224815001711,-770.094536415,66.6133364164,0.7999,0.8001,-1.7471,-1.5947,-0.0003,0.0031,-3.5657,-40.7156,0,0
5,-13.3778989132,-0.662826925516,-0.00493908351144,0.00275636618384,0.125603870131,-0.0936139374971,-0.018272109867,-770.094536415,66.6133364164,0.999900000001,1.0001,-1.7674,-1.6201,-0.0003,0.0031,-3.7695,-45.805,0,0
6,-13.3778989132,-0.662826925516,-0.00493908351144,0.00278846628498,0.148799242882,-0.111595912335,-0.0056217356782,-770.094536415,66.6133364164,1.2,1.2,-1.7878,-1.6405,-0.0003,0.0031,-3.9732,-49.8766,0,0
7,-13.3778989132,-0.662826925516,-0.00493908351144,0.00281242753128,0.177667041811,-0.129033268358,-0.0155226711112,-770.094536415,66.6133364164,1.4001,1.4001,-1.8133,-1.671,-0.0003,0.0031,-4.2279,-55.9839,0,0
8,-13.3778989132,-0.662826925516,-0.00493908351144,0.00287613127596,0.200442458001,-0.147574267995,0.00184167341369,-770.094536415,66.6133364164,1.6001,1.6001,-1.8286,-1.6914,-0.0003,-0.002,-4.3808,-60.0555,0,-0.0051
9,-13.3778989132,-0.662826925516,-0.00493908351144,0.00288765193321,0.226845258704,-0.165337073688,-0.00223819797751,-770.094536415,66.6133364164,1.7999,1.8001,-1.8489,-1.7117,-0.0003,0.0031,-4.5845,-64.127,0,0
