"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,0,0,0,-769.012588743,66.6908599611,0,0,-1.6656,-1.4929,-0.0003,-0.002,-2.7507,-20.3578,0,-0.0051
1,0.0227213142706,-0.0311423057897,0.00725576913516,-769.012588743,66.6908599611,0.200000000001,0.200000000001,-1.6859,-1.5234,-0.0003,0.0031,-2.9545,-26.4651,0,0
2,0.0380876945953,-0.0645111976044,0.0134726156229,-769.012588743,66.6908599611,0.4,0.3999,-1.7063,-1.5336,0.0048,0.0031,-3.1582,-28.5009,0.0051,0
3,0.0797541671329,-0.0969682590119,0.00850284362714,-769.012588743,66.6908599611,0.6001,0.6001,-1.7267,-1.5692,-0.0003,0.0031,-3.362,-35.6261,0,0
4,0.120536960425,-0.134575744352,0.0126428090864,-769.012588743,66.6908599611,0.8001,0.8001,-1.7471,-1.5896,-0.0003,-0.002,-3.5657,-39.6977,0,-0.0051
5,0.147265314346,-0.167671180315,0.0343434581208,-769.012588743,66.6908599611,1,1,-1.7674,-1.6049,-0.0003,-0.002,-3.7695,-42.7513,0,-0.0051
6,0.178590191262,-0.20505593244,0.0409542815908,-769.012588743,66.6908599611,1.2,1.2,-1.7878,-1.6405,-0.0003,-0.002,-3.9732,-49.8766,0,-0.0051
7,0.21318999193,-0.236387590094,0.0445536777141,-769.012588743,66.6908599611,1.4,1.3999,-1.8082,-1.6659,-0.0003,-0.002,-4.177,-54.966,0,-0.0051
8,0.233485153743,-0.266071625172,0.0416295656727,-769.012588743,66.6908599611,1.6001,1.6,-1.8286,-1.6914,-0.0003,0.0031,-4.3808,-60.0555,0,0
9,0.27762552197,-0.295696157312,0.0324726245174,-769.012588743,66.6908599611,1.8001,1.8001,-1.8489,-1.7117,-0.0003,-0.002,-4.5845,-64.127,0,-0.0051
10,0.302204106062,-0.328882940705,0.0430735837491,-769.012588743,66.6908599611,2.0001,2,-1.8693,-1.7372,-0.0003,0.0031,-4.7883,-69.2165,0,0
11,0.331054802452,-0.358779457353,0.0585787418698,-769.012588743,66.6908599611,2.1999,2.2001,-1.8642,-1.727,-0.0003,-0.002,-4.7373,-67.1807,0,-0.0051
12,0.298829831301,-0.323594825372,0.0581472200297,-769.012588743,66.6908599611,2.4002,2.4002,-1.8438,-1.6863,-0.0003,0.0031,-4.5336,-59.0376,0,0
13,0.256577779376,-0.291258158192,0.0491984645644,-769.012588743,66.6908599611,2.6001,2.6001,-1.8235,-1.6659,-0.0003,-0.002,-4.3298,-54.966,0,-0.0051
14,0.198280342988,-0.257904225635,-0.0100962167369,-769.012588743,66.6908599611,2.8001,2.8001,-1.8031,-1.6405,-0.0003,-0.002,-4.1261,-49.8766,0,-0.0051
15,0.171423319786,-0.227990039284,0.0299404300158,-769.012588743,66.6908599611,3.0001,3.0001,-1.7827,-1.615,-0.0003,-0.002,-3.9223,-44.7871,0,-0.0051
16,0.147378386013,-0.197863629177,0.00292001024909,-769.012588743,66.6908599611,3.2001,3.2001,-1.7623,-1.5947,-0.0003,0.0031,-3.7185,-40.7156,0,0
17,0.11152751117,-0.164345705202,0.0175311368195,-769.012588743,66.6908599611,3.4001,3.4,-1.7471,-1.5591,-0.0003,0.0031,-3.5657,-33.5903,0,0
18,0.083722549535,-0.134785679006,0.00643920225076,-769.012588743,66.6908599611,3.6002,3.6002,-1.7216,-1.5285,-0.0003,-0.002,-3.311,-27.483,0,-0.0051
19,0.0593895939962,-0.102480603471,0.0210866587798,-769.012588743,66.6908599611,3.8001,3.8001,-1.7012,-1.5183,-0.0003,0.0031,-3.1073,-25.4472,0,0
20,0.0444011713068,-0.0702228719398,0.0154784295176,-769.012588743,66.6908599611,4.0002,4.0002,-1.6859,-1.4929,-0.0003,0.0031,-2.9545,-20.3578,0,0
21,0.0547407154171,-0.0424918865282,0.000607167151299,-769.012588743,66.6908599611,4.2002,4.2002,-1.6605,-1.4827,-0.0003,0.0031,-2.6998,-18.322,0,0
22,0.0239592451484,-0.00772614604128,0.0173619519032,-769.012588743,66.6908599611,4.4002,4.4,-1.6452,-1.4675,-0.0003,-0.002,-2.5469,-15.2683,0,-0.0051
23,-0.0310907261594,0.0363489932543,-0.029125497159,-769.012588743,66.6908599611,4.6003,4.6003,-1.6248,-1.4522,-0.0003,0.0031,-2.3432,-12.2147,0,0
24,-0.0488310248133,0.0664164182686,0.0139305621001,-769.012588743,66.6908599611,4.8003,4.8003,-1.6044,-1.4369,-0.0003,0.0031,-2.1394,-9.161,0,0
25,-0.0477922135402,0.0693276853907,-0.0163113692154,-769.012588743,66.6908599611,5.0001,5.0001,-1.6248,-1.4573,-0.0003,0.0031,-2.3432,-13.2325,0,0
26,-0.00599915144729,0.0327393958966,-0.0140009503812,-769.012588743,66.6908599611,5.2003,5.2003,-1.6452,-1.4776,-0.0003,0.0031,-2.5469,-17.3041,0,0
27,0.0182798359661,0.000952491221676,-0.0243729263367,-769.012588743,66.6908599611,5.4001,5.4001,-1.6656,-1.4929,0.0048,0.0031,-2.7507,-20.3578,0.0051,0
28,0.028841526351,-0.0328819670729,0.0162321143,-769.012588743,66.6908599611,5.6003,5.6003,-1.6859,-1.5133,-0.0003,0.0031,-2.9545,-24.4293,0,0
29,0.0611635641091,-0.0661645955037,0.0429946447294,-769.012588743,66.6908599611,5.8002,5.8002,-1.7063,-1.5336,-0.0003,0.0031,-3.1582,-28.5009,0,0
30,0.0991279097304,-0.102825888093,-0.0256556350856,-769.012588743,66.6908599611,6.0003,6.0003,-1.7267,-1.5591,-0.0003,-0.002,-3.362,-33.5903,0,-0.0051
31,0.123208529656,-0.131990502515,0.0168509160479,-769.012588743,66.6908599611,6.2002,6.2002,-1.7471,-1.5845,-0.0003,0.0031,-3.5657,-38.6798,0,0
32,0.146587446569,-0.164061197213,0.0187788431104,-769.012588743,66.6908599611,6.4003,6.4003,-1.7674,-1.61,-0.0003,-0.002,-3.7695,-43.7692,0,-0.0051
33,0.168212884948,-0.198153293559,0.0398761648389,-769.012588743,66.6908599611,6.6003,6.6003,-1.7878,-1.6303,-0.0003,0.0031,-3.9732,-47.8408,0,0
34,0.188072658484,-0.231094432019,0.0231759450916,-769.012588743,66.6908599611,6.8004,6.8004,-1.8031,-1.6558,-0.0003,0.0031,-4.1261,-52.9302,0,0
35,0.212873368982,-0.260757566444,0.0114674412956,-769.012588743,66.6908599611,7.0003,7.0002,-1.8235,-1.6761,-0.0003,-0.002,-4.3298,-57.0018,0,-0.0051
36,0.236379053385,-0.292872105326,0.0266224486192,-769.012588743,66.6908599611,7.2002,7.2004,-1.8489,-1.7067,-0.0003,0.0031,-4.5845,-63.1091,0,0
37,0.262585914797,-0.324582183881,0.0291457115303,-769.012588743,66.6908599611,7.4002,7.4002,-1.8693,-1.7321,-0.0003,0.0031,-4.7883,-68.1986,0,0
38,0.294826081348,-0.355100244757,0.0384753800574,-769.012588743,66.6908599611,7.6003,7.6003,-1.8693,-1.7321,-0.0003,0.0031,-4.7883,-68.1986,0,0
39,0.274301812289,-0.330720698786,0.0557421098744,-769.012588743,66.6908599611,7.8003,7.8002,-1.8489,-1.6965,-0.0003,-0.002,-4.5845,-61.0733,0,-0.0051
40,0.243424275801,-0.30108965886,0.0197017628345,-769.012588743,66.6908599611,8.0003,8.0002,-1.8286,-1.671,-0.0003,0.0031,-4.3808,-55.9839,0,0
41,0.211747740706,-0.268973162959,0.0225593404224,-769.012588743,66.6908599611,8.2003,8.2003,-1.8082,-1.6354,-0.0003,0.0031,-4.177,-48.8587,0,0
42,0.202852657627,-0.237423354198,0.0295757690652,-769.012588743,66.6908599611,8.4003,8.4003,-1.7878,-1.6201,-0.0003,0.0031,-3.9732,-45.805,0,0
43,0.148195417391,-0.205045638103,0.0249968927117,-769.012588743,66.6908599611,8.6004,8.6002,-1.7674,-1.5845,-0.0003,0.0031,-3.7695,-38.6798,0,0
44,0.13369544016,-0.175595447421,0.0384477725814,-769.012588743,66.6908599611,8.8006,8.8006,-1.7471,-1.5692,-0.0003,0.0031,-3.5657,-35.6261,0,0
45,0.205327074443,-0.15436256464,0.0632482715661,-769.012588743,66.6908599611,9.0003,9.0002,-1.7267,-1.5438,-0.0003,0.0031,-3.362,-30.5367,0,0
46,0.0926028982041,-0.111201014074,-0.00648484201566,-769.012588743,66.6908599611,9.2002,9.2004,-1.7114,-1.5183,-0.0003,0.0031,-3.2092,-25.4472,0,0
47,0.104183949885,-0.0835659881196,0.0222198817702,-769.012588743,66.6908599611,9.4004,9.4004,-1.6859,-1.5031,-0.0003,-0.002,-2.9545,-22.3936,0,-0.0051
48,0.0716449576947,-0.049000637931,0.0190760681908,-769.012588743,66.6908599611,9.6003,9.6003,-1.6706,-1.4827,-0.0003,-0.002,-2.8016,-18.322,0,-0.0051
49,0.024367632847,-0.0123622770466,0.0100281982136,-769.012588743,66.6908599611,9.8004,9.8004,-1.6503,-1.4675,-0.0003,-0.002,-2.5979,-15.2683,0,-0.0051
50,0.00299281656321,0.0217588272921,0.0110754114945,-769.012588743,66.6908599611,10.0004,10.0004,-1.6248,-1.4573,-0.0003,-0.002,-2.3432,-13.2325,0,-0.0051
