"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,0,0,0,-766.17157491,66.9387009939,0,0.0010000000002,-1.6656,-1.4776,-0.0003,0.0031,-2.7507,-17.3041,0,0
1,0.0231472005447,-0.0210419859634,0.00588094139109,-766.17157491,66.9387009939,0.2,0.201,-1.6859,-1.4929,-0.0003,0.0031,-2.9545,-20.3578,0,0
2,0.0473714482246,-0.0417154946675,0.0033051457269,-766.17157491,66.9387009939,0.4,0.401,-1.7063,-1.5082,-0.0003,0.0031,-3.1582,-23.4114,0,0
3,0.0697214557893,-0.0632752182169,0.00379041070119,-766.17157491,66.9387009939,0.6001,0.601,-1.7216,-1.5285,-0.0003,-0.002,-3.311,-27.483,0,-0.0051
4,0.0946888033715,-0.0852957028482,0.0100473753798,-766.17157491,66.9387009939,0.8,0.8011,-1.7471,-1.5489,-0.0003,-0.002,-3.5657,-31.5546,0,-0.0051
5,0.117806320596,-0.10776297003,0.00543668340995,-766.17157491,66.9387009939,1,1.0011,-1.7674,-1.5692,-0.0003,0.0031,-3.7695,-35.6261,0,0
6,0.140507815199,-0.130394654142,0.00725318235345,-766.17157491,66.9387009939,1.2001,1.2011,-1.7878,-1.5845,-0.0003,0.0031,-3.9732,-38.6798,0,0
7,0.167434378217,-0.152641229745,0.0157447612275,-766.17157491,66.9387009939,1.4,1.401,-1.8082,-1.6049,-0.0003,-0.002,-4.177,-42.7513,0,-0.0051
8,0.190096343971,-0.177017348922,0.00977151965102,-766.17157491,66.9387009939,1.6001,1.6011,-1.8235,-1.6252,-0.0003,-0.002,-4.3298,-46.8229,0,-0.0051
9,0.213773857802,-0.200978052285,0.0113225795277,-766.17157491,66.9387009939,1.8001,1.8011,-1.8489,-1.6405,-0.0003,-0.002,-4.5845,-49.8766,0,-0.0051
10,0.238736773945,-0.224715818961,0.00654566426399,-766.17157491,66.9387009939,2.0001,2.0011,-1.8642,-1.6659,-0.0003,-0.002,-4.7373,-54.966,0,-0.0051
11,0.262308809492,-0.248232596036,0.0123268724678,-766.17157491,66.9387009939,2.2001,2.2011,-1.8846,-1.6812,-0.0003,-0.002,-4.9411,-58.0197,0,-0.0051
12,0.287256571154,-0.272424040569,0.0162915562073,-766.17157491,66.9387009939,2.4001,2.4011,-1.905,-1.6965,-0.0003,0.0031,-5.1448,-61.0733,0,0
13,0.31271624979,-0.296797658006,0.0096718068364,-766.17157491,66.9387009939,2.6001,2.6011,-1.9253,-1.7219,-0.0003,0.0031,-5.3486,-66.1628,0,0
14,0.337568119996,-0.32160229567,0.00593904258373,-766.17157491,66.9387009939,2.801,2.8001,-1.9457,-1.7372,-0.0003,-0.002,-5.5524,-69.2165,0,-0.0051
15,0.357498307195,-0.342087003092,0.0220565196748,-766.17157491,66.9387009939,3.0011,3.0001,-1.9406,-1.7321,-0.0003,0.0031,-5.5014,-68.1986,0,0
16,0.329919073317,-0.312996734348,0.0107610048726,-766.17157491,66.9387009939,3.2002,3.2012,-1.9202,-1.7016,-0.0003,-0.002,-5.2977,-62.0912,0,-0.0051
17,0.303946851856,-0.28642652101,0.00910181236557,-766.17157491,66.9387009939,3.4001,3.4011,-1.8999,-1.6812,-0.0003,0.0031,-5.0939,-58.0197,0,0
18,0.278473498921,-0.260878236757,0.00896629917487,-766.17157491,66.9387009939,3.6002,3.6012,-1.8795,-1.6609,-0.0003,0.0031,-4.8901,-53.9481,0,0
19,0.253458047493,-0.235795165516,0.0107170150408,-766.17157491,66.9387009939,3.8002,3.8004,-1.8642,-1.6354,-0.0003,0.0031,-4.7373,-48.8587,0,0
20,0.228097983946,-0.210220653564,0.0155254748339,-766.17157491,66.9387009939,4.0003,4.0003,-1.8387,-1.615,-0.0003,0.0031,-4.4826,-44.7871,0,0
21,0.203053614746,-0.185696187947,0.0126617474792,-766.17157491,66.9387009939,4.2002,4.2012,-1.8184,-1.5947,-0.0003,0.0031,-4.2789,-40.7156,0,0
22,0.17533083467,-0.161716914011,0.00270815381696,-766.17157491,66.9387009939,4.4003,4.4003,-1.8031,-1.5743,-0.0003,-0.002,-4.1261,-36.644,0,-0.0051
23,0.153935852978,-0.137284358136,0.00775481047781,-766.17157491,66.9387009939,4.6002,4.6012,-1.7776,-1.5591,0.0048,0.0031,-3.8714,-33.5903,0.0051,0
24,0.129193875525,-0.114077072798,0.0090499159673,-766.17157491,66.9387009939,4.8002,4.8003,-1.7623,-1.5336,-0.0003,0.0031,-3.7185,-28.5009,0,0
25,0.106466061746,-0.0913612681131,0.0111077887058,-766.17157491,66.9387009939,5.0003,5.0003,-1.742,-1.5183,-0.0003,0.0031,-3.5148,-25.4472,0,0
26,0.0826554596424,-0.0687539393289,0.00692599610839,-766.17157491,66.9387009939,5.2003,5.2012,-1.7216,-1.5031,-0.0003,0.0031,-3.311,-22.3936,0,0
27,0.0565564037404,-0.0479642678466,0.000591573190124,-766.17157491,66.9387009939,5.4003,5.4003,-1.7012,-1.4878,-0.0003,-0.002,-3.1073,-19.3399,0,-0.0051
28,0.0350807538877,-0.0273165614862,0.00358403598916,-766.17157491,66.9387009939,5.6003,5.6012,-1.6808,-1.4776,-0.0003,0.0031,-2.9035,-17.3041,0,0
