"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,0,0,0,-769.474858303,66.2057143567,0,0.000900000000001,-1.6503,-1.4878,-0.0003,-0.002,-2.5979,-19.3399,0,-0.0051
1,0.015716150403,-0.0135570886892,-0.0038328918528,-769.474858303,66.2057143567,0.2001,0.201,-1.6706,-1.5031,-0.0003,-0.002,-2.8016,-22.3936,0,-0.0051
2,0.0335287417413,-0.0294511882113,0.00908539981088,-769.474858303,66.2057143567,0.400000000001,0.4009,-1.691,-1.5183,-0.0003,0.0031,-3.0054,-25.4472,0,0
3,0.0483990418999,-0.0427432827213,-0.00542369288593,-769.474858303,66.2057143567,0.6001,0.601,-1.7114,-1.5336,-0.0003,0.0031,-3.2092,-28.5009,0,0
4,0.0667906391854,-0.0571661671149,-0.00319294898095,-769.474858303,66.2057143567,0.801,0.801,-1.7318,-1.554,-0.0003,0.0031,-3.4129,-32.5724,0,0
5,0.082114363564,-0.0722945122158,-0.00948387375284,-769.474858303,66.2057143567,1.0009,1,-1.7521,-1.5692,-0.0003,0.0031,-3.6167,-35.6261,0,0
6,0.0958028315913,-0.0817764248042,-0.00126978485416,-769.474858303,66.2057143567,1.2009,1.2,-1.7725,-1.5896,-0.0003,-0.002,-3.8204,-39.6977,0,-0.0051
7,0.114089744202,-0.0992512939607,-0.019449777682,-769.474858303,66.2057143567,1.4001,1.401,-1.7929,-1.61,-0.0003,-0.002,-4.0242,-43.7692,0,-0.0051
8,0.131500783796,-0.113815210029,-0.0138002210936,-769.474858303,66.2057143567,1.601,1.6,-1.8133,-1.6252,-0.0003,0.0031,-4.2279,-46.8229,0,0
9,0.148982602738,-0.130121130715,-0.00764283471211,-769.474858303,66.2057143567,1.8,1.801,-1.8336,-1.6405,-0.0003,0.0031,-4.4317,-49.8766,0,0
10,0.166753983819,-0.144419253457,-0.0143577185295,-769.474858303,66.2057143567,2.0002,2.001,-1.854,-1.6609,-0.0003,0.0031,-4.6355,-53.9481,0,0
11,0.181957079499,-0.158948950323,-0.0142326174742,-769.474858303,66.2057143567,2.201,2.2,-1.8693,-1.6761,-0.0003,0.0031,-4.7883,-57.0018,0,0
12,0.200896698178,-0.172334092797,-0.0195817093858,-769.474858303,66.2057143567,2.4,2.401,-1.8897,-1.6965,-0.0003,0.0031,-4.992,-61.0733,0,0
13,0.215971101733,-0.189395171755,-0.0164082943845,-769.474858303,66.2057143567,2.6002,2.6011,-1.9101,-1.7117,-0.0003,-0.002,-5.1958,-64.127,0,-0.0051
14,0.234890027373,-0.202763532891,-0.0254881217272,-769.474858303,66.2057143567,2.801,2.8,-1.9304,-1.7321,-0.0003,-0.002,-5.3995,-68.1986,0,-0.0051
15,0.251600682443,-0.217885231563,-0.0261120542373,-769.474858303,66.2057143567,3.0001,3.0011,-1.9406,-1.7321,-0.0003,-0.002,-5.5014,-68.1986,0,-0.0051
16,0.235335578229,-0.203413799697,-0.0250105673776,-769.474858303,66.2057143567,3.2012,3.2001,-1.9152,-1.7067,-0.0003,0.0031,-5.2467,-63.1091,0,0
17,0.212987897151,-0.185921951252,-0.0259727019744,-769.474858303,66.2057143567,3.4,3.401,-1.8948,-1.6812,-0.0003,0.0031,-5.043,-58.0197,0,0
18,0.194855275107,-0.168635411005,-0.0160664348297,-769.474858303,66.2057143567,3.6001,3.6011,-1.8744,-1.6558,-0.0003,0.0031,-4.8392,-52.9302,0,0
19,0.173607903953,-0.151440321523,-0.0224452321509,-769.474858303,66.2057143567,3.8001,3.8011,-1.854,-1.6303,-0.0003,0.0031,-4.6355,-47.8408,0,0
20,0.156301133481,-0.135264947426,-0.0145492184469,-769.474858303,66.2057143567,4.0001,4.0011,-1.8336,-1.615,-0.0003,0.0031,-4.4317,-44.7871,0,0
21,0.133816086778,-0.118041217181,-0.00917287267671,-769.474858303,66.2057143567,4.2011,4.2001,-1.8133,-1.5896,-0.0003,-0.002,-4.2279,-39.6977,0,-0.0051
22,0.119289085269,-0.100189358726,-0.00867060873219,-769.474858303,66.2057143567,4.4001,4.4011,-1.7929,-1.5692,-0.0003,0.0031,-4.0242,-35.6261,0,0
23,0.100162836266,-0.0848047353473,0.0064253767578,-769.474858303,66.2057143567,4.6001,4.6011,-1.7776,-1.554,-0.0003,0.0031,-3.8714,-32.5724,0,0
24,0.0855043721842,-0.072169479494,-0.00699163706718,-769.474858303,66.2057143567,4.801,4.8001,-1.7572,-1.5336,-0.0003,0.0031,-3.6676,-28.5009,0,0
25,0.0730273993868,-0.056229718833,-0.022270096612,-769.474858303,66.2057143567,5.0001,5.0011,-1.7369,-1.5183,-0.0003,0.0031,-3.4639,-25.4472,0,0
26,0.0540323093095,-0.0427037503059,-0.00608463005583,-769.474858303,66.2057143567,5.2011,5.2001,-1.7165,-1.5082,-0.0003,0.0031,-3.2601,-23.4114,0,0
27,0.0330206163447,-0.0325112313251,0.00514079304412,-769.474858303,66.2057143567,5.4011,5.4001,-1.6961,-1.4929,-0.0003,0.0031,-3.0563,-20.3578,0,0
28,0.0207527303959,-0.016129967647,0.001584569507,-769.474858303,66.2057143567,5.6003,5.6003,-1.6757,-1.4827,-0.0003,0.0031,-2.8526,-18.322,0,0
29,0.00511553819182,-0.00369412723618,-0.0101011373176,-769.474858303,66.2057143567,5.8003,5.8003,-1.6554,-1.4725,-0.0003,0.0031,-2.6488,-16.2862,0,0
30,-0.00531049698646,0.0106609502223,0.00296142042948,-769.474858303,66.2057143567,6.0003,6.0003,-1.635,-1.4624,-0.0003,0.0031,-2.4451,-14.2504,0,0
31,-0.0224704927235,0.0202207823156,0.000844103151323,-769.474858303,66.2057143567,6.2002,6.2004,-1.6146,-1.4522,0.0048,0.0031,-2.2413,-12.2147,0.0051,0
32,-0.0353558304921,0.032719133787,0.00868007722402,-769.474858303,66.2057143567,6.4003,6.4003,-1.5942,-1.442,-0.0003,-0.002,-2.0376,-10.1789,0,-0.0051
33,-0.046804928166,0.0437322900284,-0.0028349668308,-769.474858303,66.2057143567,6.6002,6.6004,-1.5739,-1.4318,-0.0003,0.0031,-1.8338,-8.1431,0,0
34,-0.0483800928821,0.0426933841378,-0.00463171578104,-769.474858303,66.2057143567,6.8003,6.8003,-1.5942,-1.4471,-0.0003,0.0031,-2.0376,-11.1968,0,0
35,-0.030223148528,0.0262078320717,0.000321222723584,-769.474858303,66.2057143567,7.0002,7.0004,-1.6146,-1.4624,-0.0003,-0.002,-2.2413,-14.2504,0,-0.0051
36,-0.0162256526231,0.0143703436296,0.000766554075734,-769.474858303,66.2057143567,7.2003,7.2004,-1.635,-1.4776,-0.0003,0.0031,-2.4451,-17.3041,0,0
37,0.00338899679299,0.00204969299318,-0.00262476163734,-769.474858303,66.2057143567,7.4002,7.4004,-1.6554,-1.4878,-0.0003,-0.002,-2.6488,-19.3399,0,-0.0051
38,0.0158136189897,-0.0149937467102,0.00304091333037,-769.474858303,66.2057143567,7.6004,7.6004,-1.6706,-1.5031,-0.0003,0.0031,-2.8016,-22.3936,0,0
39,0.033397201193,-0.0296359658606,0.00217263197399,-769.474858303,66.2057143567,7.8002,7.8004,-1.691,-1.5183,-0.0003,0.0031,-3.0054,-25.4472,0,0
40,0.0487924583402,-0.0453749224544,0.00313847621118,-769.474858303,66.2057143567,8.0003,8.0004,-1.7114,-1.5336,-0.0003,0.0031,-3.2092,-28.5009,0,0
41,0.0667279768808,-0.0593917071819,-0.0232549570866,-769.474858303,66.2057143567,8.2003,8.2005,-1.7318,-1.554,-0.0003,0.0031,-3.4129,-32.5724,0,0
42,0.0833708274306,-0.0730548154782,-0.00708590973826,-769.474858303,66.2057143567,8.4004,8.4004,-1.7521,-1.5692,-0.0003,-0.002,-3.6167,-35.6261,0,-0.0051
43,0.097333276827,-0.0857577884898,-0.00745765432971,-769.474858303,66.2057143567,8.6003,8.6004,-1.7725,-1.5896,-0.0003,-0.002,-3.8204,-39.6977,0,-0.0051
44,0.115777538834,-0.10559974304,-0.00207412956233,-769.474858303,66.2057143567,8.8003,8.8003,-1.7929,-1.61,0.0048,0.0031,-4.0242,-43.7692,0.0051,0
45,0.133300228446,-0.11354222397,-0.0129532801791,-769.474858303,66.2057143567,9.0003,9.0004,-1.8133,-1.6252,-0.0003,0.0031,-4.2279,-46.8229,0,0
46,0.14936299885,-0.130734547973,-0.0128718383756,-769.474858303,66.2057143567,9.2004,9.2004,-1.8336,-1.6405,-0.0003,0.0031,-4.4317,-49.8766,0,0
47,0.166491775974,-0.145444957357,-0.0133366270685,-769.474858303,66.2057143567,9.4003,9.4004,-1.854,-1.6609,-0.0003,-0.002,-4.6355,-53.9481,0,-0.0051
48,0.180174165789,-0.158748108382,-0.0186693168738,-769.474858303,66.2057143567,9.6004,9.6005,-1.8744,-1.6812,-0.0003,-0.002,-4.8392,-58.0197,0,-0.0051
49,0.200653890477,-0.174386457485,-0.0176383287226,-769.474858303,66.2057143567,9.8004,9.8004,-1.8948,-1.6965,-0.0003,-0.002,-5.043,-61.0733,0,-0.0051
50,0.218270691879,-0.186703146965,-0.0196558149422,-769.474858303,66.2057143567,10.0005,10.0005,-1.9101,-1.7117,-0.0003,0.0031,-5.1958,-64.127,0,0
51,0.236445935918,-0.204705862146,-0.0342817454069,-769.474858303,66.2057143567,10.2005,10.2005,-1.9355,-1.7321,-0.0003,0.0031,-5.4505,-68.1986,0,0
52,0.251780828717,-0.217374209095,-0.0266498833456,-769.474858303,66.2057143567,10.4005,10.4005,-1.9406,-1.7321,-0.0003,-0.002,-5.5014,-68.1986,0,-0.0051
53,0.235773504657,-0.204052710942,-0.024751275997,-769.474858303,66.2057143567,10.6004,10.6005,-1.9152,-1.7067,-0.0003,0.0031,-5.2467,-63.1091,0,0
54,0.212948031285,-0.187858423766,-0.011249244487,-769.474858303,66.2057143567,10.8004,10.8005,-1.8948,-1.6812,-0.0003,0.0031,-5.043,-58.0197,0,0
55,0.196842187176,-0.168117919097,-0.029058307738,-769.474858303,66.2057143567,11.0004,11.0004,-1.8744,-1.6558,-0.0003,-0.002,-4.8392,-52.9302,0,-0.0051
56,0.175513611705,-0.149922260175,-0.023037726023,-769.474858303,66.2057143567,11.2004,11.2006,-1.8591,-1.6354,-0.0003,0.0031,-4.6864,-48.8587,0,0
57,0.15466292816,-0.135034816814,-0.00926379174651,-769.474858303,66.2057143567,11.4004,11.4005,-1.8336,-1.61,-0.0003,0.0031,-4.4317,-43.7692,0,0
58,0.136796791764,-0.117753521631,-0.00757649494335,-769.474858303,66.2057143567,11.6004,11.6006,-1.8184,-1.5896,-0.0003,0.0031,-4.2789,-39.6977,0,0
59,0.117327241337,-0.103707889716,-0.0103874326154,-769.474858303,66.2057143567,11.8005,11.8005,-1.798,-1.5692,-0.0003,0.0031,-4.0751,-35.6261,0,0
60,0.107905918477,-0.0862127076469,-0.0207747547504,-769.474858303,66.2057143567,12.0005,12.0005,-1.7776,-1.554,-0.0003,0.0031,-3.8714,-32.5724,0,0
61,0.0842846586716,-0.0723899141246,-0.00673877733632,-769.474858303,66.2057143567,12.2005,12.2007,-1.7521,-1.5336,-0.0003,0.0031,-3.6167,-28.5009,0,0
62,0.0670574286989,-0.0578731248776,-0.00653763656851,-769.474858303,66.2057143567,12.4005,12.4006,-1.7369,-1.5183,-0.0003,0.0031,-3.4639,-25.4472,0,0
