"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
0,-13.6167036217,-0.226580496035,-0.00292116623246,0.00759795682605,0,0,0,-764.272553075,67.2115914356,0,-0.000299999999697,-1.6859,-1.498,-0.0003,0.0031,-2.9545,-21.3757,0,0
1,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311316061369,0.013079964513,-0.0254528710112,0.0146082428523,-764.272553075,67.2115914356,0.2,0.1997,-1.7114,-1.5133,-0.0003,0.0031,-3.2092,-24.4293,0,0
2,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311628196628,0.0322145168595,-0.0510246723148,0.00430651910967,-764.272553075,67.2115914356,0.4,0.4,-1.7318,-1.5336,-0.0003,-0.002,-3.4129,-28.5009,0,-0.0051
3,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313242718174,0.0499952044409,-0.0776721028276,0.00908252531199,-764.272553075,67.2115914356,0.6001,0.6001,-1.7471,-1.554,-0.0003,0.0031,-3.5657,-32.5724,0,0
4,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311116951471,0.064572932063,-0.101717851285,0.00118346889551,-764.272553075,67.2115914356,0.8,0.7998,-1.7674,-1.5692,-0.0003,-0.002,-3.7695,-35.6261,0,-0.0051
5,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314245001641,0.087896544786,-0.12859908617,0.0470983300972,-764.272553075,67.2115914356,1,0.999800000001,-1.7878,-1.5896,-0.0003,0.0031,-3.9732,-39.6977,0,0
6,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315651224152,0.109393842832,-0.154265282397,0.0152560288508,-764.272553075,67.2115914356,1.2,1.1998,-1.8133,-1.61,-0.0003,0.0031,-4.2279,-43.7692,0,0
7,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316000808569,0.118249676094,-0.179500501474,0.0277678280912,-764.272553075,67.2115914356,1.4001,1.4001,-1.8286,-1.6303,-0.0003,0.0031,-4.3808,-47.8408,0,0
8,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318795809579,0.14792935573,-0.20466091481,2.72550398041e-05,-764.272553075,67.2115914356,1.6,1.5998,-1.8489,-1.6507,-0.0003,0.0031,-4.5845,-51.9123,0,0
9,-13.6167036217,-0.226580496035,-0.00292116623246,0.00321534361112,0.151633925764,-0.231676006854,0.0563902277856,-764.272553075,67.2115914356,1.8001,1.7998,-1.8693,-1.671,-0.0003,-0.002,-4.7883,-55.9839,0,-0.0051
10,-13.6167036217,-0.226580496035,-0.00292116623246,0.0032177922803,0.18036511803,-0.255732830914,0.00944506109182,-764.272553075,67.2115914356,2.0001,1.9998,-1.8846,-1.6863,-0.0003,0.0031,-4.9411,-59.0376,0,0
11,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324628518812,0.200937546419,-0.28095268598,0.0277534310859,-764.272553075,67.2115914356,2.1998,2.1988,-1.9101,-1.7117,-0.0003,0.0031,-5.1958,-64.127,0,0
12,-13.6167036217,-0.226580496035,-0.00292116623246,0.00327548860587,0.214818592843,-0.309177088326,0.0410518248876,-764.272553075,67.2115914356,2.3998,2.3988,-1.9304,-1.727,-0.0003,-0.002,-5.3995,-67.1807,0,-0.0051
13,-13.6167036217,-0.226580496035,-0.00292116623246,0.00328281295568,0.234341675351,-0.333994049793,0.0319776337208,-764.272553075,67.2115914356,2.5998,2.5988,-1.9457,-1.7372,-0.0003,0.0031,-5.5524,-69.2165,0,0
14,-13.6167036217,-0.226580496035,-0.00292116623246,0.00329180738453,0.224417702049,-0.322508466826,0.0168817271068,-764.272553075,67.2115914356,2.7998,2.7988,-1.9202,-1.7067,-0.0003,0.0031,-5.2977,-63.1091,0,0
